track_id,t,y,x,pred
307.0,128.0,13.515912897822446,111.4572864321608,0
307.0,129.0,13.008605851979349,110.1566265060241,0
307.0,130.0,12.0,111.21441124780316,0
307.0,131.0,11.72982456140351,109.2298245614035,0
307.0,132.0,13.51851851851852,107.4779541446208,0
307.0,133.0,13.354671280276817,107.48615916955018,0
307.0,134.0,12.181049069373945,108.28934010152284,0
307.0,135.0,12.018612521150592,109.75972927241963,0
307.0,136.0,13.868131868131869,109.5227629513344,0
307.0,137.0,13.791118421052632,109.99835526315788,0
307.0,138.0,12.72108843537415,110.75340136054422,0
307.0,139.0,12.19646017699115,111.74513274336284,0
307.0,140.0,12.629194630872483,112.78355704697988,0
307.0,141.0,13.180743243243244,113.13175675675676,0
307.0,142.0,12.91206896551724,112.93793103448276,0
307.0,143.0,13.11785095320624,114.46447140381282,0
307.0,144.0,13.007017543859648,113.30175438596493,0
307.0,145.0,13.180102915951972,113.19725557461406,0
307.0,146.0,14.482817869415808,113.1701030927835,0
307.0,147.0,15.336769759450172,111.54982817869416,0
307.0,148.0,15.426807760141092,109.47971781305117,0
307.0,149.0,14.965753424657532,108.0,0
307.0,150.0,15.26595744680851,107.79255319148936,0
307.0,151.0,16.284452296819786,109.48586572438164,0
307.0,152.0,16.599290780141843,111.04078014184395,0
307.0,153.0,16.844559585492227,111.18998272884284,0
307.0,154.0,16.075306479859893,111.70577933450087,0
307.0,155.0,17.189003436426116,112.39862542955326,0
307.0,156.0,17.91388400702988,112.30931458699472,0
308.0,67.0,0.925925925925926,191.0,0
308.0,68.0,0.9473684210526316,191.6315789473684,0
309.0,70.0,1.2448979591836735,188.81632653061223,3
309.0,71.0,1.0,189.27272727272728,3
309.0,72.0,1.21875,190.1875,3
309.0,73.0,1.7384615384615385,188.8923076923077,3
309.0,74.0,1.1428571428571428,191.5,3
309.0,75.0,1.2941176470588236,191.0,3
309.0,76.0,1.7884615384615383,191.09615384615384,3
309.0,77.0,1.1111111111111112,188.27777777777777,3
310.0,70.0,224.06451612903223,221.6129032258065,2
310.0,71.0,223.82857142857145,220.0857142857143,1
310.0,72.0,223.95652173913044,220.17391304347825,1
310.0,73.0,223.3,218.03333333333333,3
310.0,74.0,223.26666666666668,217.26666666666668,3
310.0,75.0,223.41379310344828,218.27586206896552,3
310.0,76.0,224.1764705882353,219.7058823529412,3
310.0,77.0,223.33333333333331,218.22222222222223,0
310.0,78.0,223.6153846153846,217.0,3
311.0,71.0,33.99322033898305,83.88474576271186,1
311.0,72.0,33.71052631578947,86.06390977443608,1
311.0,73.0,32.149732620320854,90.13903743315508,1
311.0,74.0,29.62162162162162,90.46486486486486,1
311.0,75.0,32.73186119873817,86.61198738170347,0
311.0,76.0,33.49090909090909,83.60363636363637,0
311.0,77.0,33.450980392156865,82.15359477124183,0
311.0,78.0,33.32440476190476,84.77083333333333,0
311.0,79.0,32.43167701863354,85.75776397515529,0
311.0,80.0,32.25915492957746,86.39718309859155,0
311.0,81.0,33.21337579617835,91.10509554140128,0
311.0,82.0,30.808777429467085,90.38244514106584,0
311.0,83.0,32.037974683544306,89.80379746835443,0
311.0,84.0,30.49230769230769,91.87692307692308,0
311.0,85.0,29.330303030303032,88.88484848484849,0
311.0,86.0,27.392491467576797,90.4027303754266,0
311.0,87.0,28.62629757785467,91.62629757785469,0
311.0,88.0,30.38095238095238,92.43809523809524,0
311.0,89.0,30.843065693430656,90.63503649635037,1
311.0,90.0,32.35973597359736,88.94389438943894,1
311.0,91.0,34.81720430107527,89.44444444444444,1
311.0,92.0,31.49775784753363,92.68609865470852,1
311.0,93.0,33.68725868725869,93.28185328185327,1
311.0,94.0,35.9237668161435,92.3542600896861,1
311.0,95.0,37.21897810218978,93.83211678832116,1
312.0,72.0,181.92162162162165,228.28108108108108,0
312.0,73.0,185.6607460035524,224.02486678507992,0
312.0,74.0,183.57380073800735,223.42619926199265,0
312.0,75.0,181.37060041407867,225.0703933747412,0
312.0,76.0,183.40462427745663,224.40462427745663,0
312.0,77.0,183.2803571428572,222.90892857142856,0
312.0,78.0,183.53258845437617,224.09124767225325,0
312.0,79.0,183.82481751824815,224.65693430656933,0
312.0,80.0,184.99097472924188,223.21119133574007,0
312.0,81.0,184.480701754386,226.66140350877197,0
312.0,82.0,184.35828025477707,227.49522292993632,0
312.0,83.0,183.96594982078847,228.0716845878136,0
312.0,84.0,184.8475499092559,228.80943738656987,0
312.0,85.0,181.4725085910653,226.35395189003435,0
312.0,86.0,181.84349258649092,227.3756177924217,0
312.0,87.0,183.56550580431175,227.48756218905476,0
312.0,88.0,186.3082191780822,226.1404109589041,0
312.0,89.0,187.05087719298243,224.73508771929824,0
312.0,90.0,187.5,224.2935943060498,0
312.0,91.0,189.44732297063905,225.14507772020724,0
312.0,92.0,187.5831809872029,226.3254113345521,0
312.0,93.0,188.34863945578232,226.25,0
312.0,94.0,188.61754966887415,224.9933774834437,0
312.0,95.0,188.45655877342415,226.28790459965927,0
312.0,96.0,187.90468497576737,227.09693053311796,0
312.0,97.0,190.36472945891785,226.64529058116236,0
312.0,98.0,191.6797385620915,223.4133986928105,0
312.0,99.0,189.8438095238095,224.03809523809525,0
312.0,100.0,192.88547008547008,223.7230769230769,0
312.0,101.0,193.502471169687,224.64250411861613,0
312.0,102.0,193.53731343283584,224.11774461028196,0
312.0,103.0,192.3791946308725,224.13926174496643,1
312.0,104.0,195.8069620253165,225.25,0
312.0,105.0,195.20373250388803,224.98755832037324,0
314.0,73.0,110.5236051502146,47.51931330472103,1
314.0,74.0,102.44274809160304,50.54961832061068,1
314.0,75.0,97.59453302961276,57.07289293849659,1
315.0,73.0,198.2,285.74,0
315.0,74.0,196.609756097561,286.0487804878049,0
315.0,75.0,196.68,286.0,3
315.0,76.0,197.62790697674416,285.8837209302326,0
315.0,77.0,197.625,285.73214285714283,0
315.0,78.0,197.2,285.975,3
316.0,74.0,142.7774647887324,115.25915492957746,0
316.0,75.0,143.08282208588955,116.7638036809816,0
316.0,76.0,144.25138121546962,116.5220994475138,0
316.0,77.0,149.84303350970018,117.08465608465607,0
316.0,78.0,150.73508771929824,117.0140350877193,0
316.0,79.0,145.2069825436409,114.53117206982544,0
316.0,80.0,151.68430034129693,116.29692832764503,0
316.0,81.0,147.9396984924623,117.40201005025126,0
316.0,82.0,146.0352644836272,117.0705289672544,0
316.0,83.0,146.6140776699029,117.72815533980582,0
316.0,84.0,145.2443181818182,117.4431818181818,0
316.0,85.0,142.64837905236908,115.3216957605985,0
316.0,86.0,144.05191873589166,117.07223476297968,0
316.0,87.0,143.64406779661016,115.99435028248588,0
316.0,88.0,147.18309859154928,118.27699530516432,0
316.0,89.0,152.43408360128618,116.54340836012862,0
316.0,90.0,147.8207343412527,116.93736501079914,0
316.0,91.0,150.70459518599563,118.24945295404814,0
316.0,92.0,147.6994680851064,118.21808510638296,0
316.0,93.0,147.59045226130652,119.25879396984924,0
316.0,94.0,149.26470588235293,119.08371040723982,0
316.0,95.0,148.30310880829015,122.21243523316062,0
316.0,96.0,148.2872340425532,121.53457446808513,0
316.0,97.0,151.08157894736843,119.98157894736842,0
316.0,98.0,149.7657142857143,119.44571428571427,0
316.0,99.0,150.7258064516129,120.38978494623656,0
316.0,100.0,152.69208211143695,118.35777126099708,0
316.0,101.0,152.9592875318066,120.89821882951654,0
316.0,102.0,153.30729166666666,121.81510416666669,0
316.0,103.0,150.88071065989848,121.7005076142132,0
316.0,104.0,153.9065934065934,122.5,0
316.0,105.0,153.81571815718158,123.5962059620596,0
316.0,106.0,155.02191780821917,123.37260273972603,0
316.0,107.0,155.15300546448088,122.79508196721312,0
316.0,108.0,156.94037940379403,125.34959349593495,0
316.0,109.0,160.04,125.176,0
316.0,110.0,159.39945652173913,123.79891304347828,0
316.0,111.0,158.99195710455763,122.41286863270776,0
316.0,112.0,157.11559139784947,123.16666666666669,0
316.0,113.0,154.95300261096605,122.94778067885116,0
316.0,114.0,154.97927461139898,121.69430051813472,0
316.0,115.0,154.3423180592992,121.77897574123988,0
316.0,116.0,153.622691292876,122.92612137203166,0
316.0,117.0,155.625,123.46875,0
316.0,118.0,154.41055718475073,121.34604105571847,0
316.0,119.0,152.92351274787535,121.76487252124646,0
316.0,120.0,154.47289156626505,121.48795180722892,0
316.0,121.0,152.64361702127658,122.0744680851064,0
316.0,122.0,160.6813725490196,121.90686274509804,0
316.0,123.0,153.68840579710144,119.80193236714976,0
316.0,124.0,153.7596153846154,119.10817307692308,0
316.0,125.0,151.64032697547685,117.34877384196186,0
316.0,126.0,150.90547263681592,119.22139303482588,0
316.0,127.0,149.16531165311653,119.52574525745256,0
316.0,128.0,149.54787234042553,120.43617021276596,0
316.0,129.0,150.61274509803923,119.20343137254902,0
316.0,130.0,149.5076923076923,119.32051282051282,0
316.0,131.0,149.19623655913978,117.1263440860215,0
316.0,132.0,150.14775725593668,118.6358839050132,0
316.0,133.0,150.0331491712707,118.37845303867404,0
316.0,134.0,149.2253164556962,119.22025316455696,0
316.0,135.0,148.8125,119.88802083333331,0
316.0,136.0,149.8447837150127,118.97709923664122,0
316.0,137.0,149.96068796068795,118.92874692874692,0
316.0,138.0,148.8507462686567,119.67661691542288,2
316.0,139.0,148.99747474747474,120.22979797979798,2
316.0,140.0,148.77205882352942,120.84803921568628,2
316.0,141.0,149.15346534653466,120.62871287128714,2
316.0,142.0,149.5470297029703,120.90346534653466,0
316.0,143.0,155.17435897435897,122.46837606837607,0
316.0,144.0,155.86153846153846,122.14871794871794,0
316.0,145.0,149.48877805486285,120.61845386533666,0
316.0,146.0,156.14359861591694,122.4325259515571,0
316.0,147.0,156.6437389770723,120.58906525573192,0
316.0,148.0,154.02619047619046,117.0595238095238,0
316.0,149.0,154.1458823529412,116.34823529411764,0
316.0,150.0,153.91626794258374,115.84928229665071,0
316.0,151.0,155.925,117.345,0
316.0,152.0,154.2185089974293,117.98200514138816,0
316.0,153.0,156.38588235294117,117.79529411764706,0
316.0,154.0,154.17961165048544,118.72815533980582,0
316.0,155.0,158.33333333333334,119.0727969348659,0
316.0,156.0,160.18375241779498,119.72920696324952,0
317.0,74.0,159.6931818181818,118.5681818181818,0
317.0,75.0,159.8527397260274,119.6027397260274,0
317.0,76.0,161.19330855018586,121.05204460966544,0
318.0,76.0,1.475,70.85,1
318.0,77.0,1.947368421052632,67.05263157894737,1
318.0,78.0,2.895348837209302,65.84883720930233,1
318.0,79.0,13.77777777777778,44.464646464646464,1
319.0,76.0,13.650717703349285,46.79425837320574,1
319.0,77.0,22.905555555555555,33.894444444444446,1
319.0,78.0,26.510309278350515,34.01546391752577,1
319.0,79.0,27.900621118012424,34.47204968944099,1
320.0,76.0,66.31797235023042,55.74193548387097,1
320.0,77.0,61.48571428571429,58.871428571428574,1
320.0,78.0,63.325581395348834,60.41860465116279,1
320.0,79.0,64.88727272727273,63.25454545454546,1
320.0,80.0,66.75536480686695,66.2618025751073,1
320.0,81.0,69.11711711711712,69.88738738738739,1
320.0,82.0,66.77522935779817,68.4954128440367,1
320.0,83.0,66.32635983263599,69.1255230125523,1
320.0,84.0,64.78527607361963,68.38650306748467,1
322.0,76.0,86.76246334310851,33.31964809384164,2
322.0,77.0,88.92986425339366,30.097285067873305,0
322.0,78.0,92.35687022900764,28.34732824427481,0
322.0,79.0,93.08092485549132,28.308285163776493,0
322.0,80.0,92.03805496828753,29.560253699788586,0
322.0,81.0,93.77609108159392,32.88614800759013,0
322.0,82.0,93.30073800738008,34.01291512915129,0
322.0,83.0,92.92384769539078,34.22044088176353,0
322.0,84.0,93.36184210526316,35.61622807017544,0
322.0,85.0,94.49034749034747,33.69498069498069,0
322.0,86.0,90.98148148148148,35.7037037037037,0
322.0,87.0,91.11586901763224,35.93702770780856,0
322.0,88.0,92.89851485148516,34.460396039603964,0
322.0,89.0,92.7864077669903,33.21116504854369,0
322.0,90.0,94.00244498777506,32.62347188264059,0
322.0,91.0,95.6124031007752,34.12144702842377,0
322.0,92.0,97.5934065934066,33.92967032967033,0
322.0,93.0,94.01176470588236,35.55882352941177,0
322.0,94.0,94.00869565217393,34.040579710144925,0
322.0,95.0,93.8034188034188,36.32478632478632,0
322.0,96.0,95.23884514435696,35.27821522309711,0
322.0,97.0,101.4797507788162,33.02803738317757,0
322.0,98.0,98.92581602373888,32.78041543026706,1
322.0,99.0,101.67966573816156,32.1142061281337,1
322.0,100.0,103.00806451612904,33.016129032258064,1
322.0,101.0,106.00230946882218,35.56120092378753,1
322.0,102.0,108.78544061302682,36.24329501915709,1
322.0,103.0,106.14519906323186,34.12646370023419,1
322.0,104.0,107.16310160427808,35.10427807486631,1
322.0,105.0,109.89592760180996,36.15158371040724,1
322.0,106.0,112.08764940239044,36.4003984063745,1
322.0,107.0,110.96680497925313,36.50207468879668,1
322.0,108.0,113.01927710843374,39.92530120481928,1
322.0,109.0,119.4640776699029,41.52427184466019,1
322.0,110.0,119.5266272189349,35.86390532544379,1
322.0,111.0,116.93626373626374,32.778021978021975,1
322.0,112.0,114.96822033898304,30.94279661016949,1
322.0,113.0,111.11753371868978,30.47398843930636,0
322.0,114.0,110.55802469135804,29.390123456790125,0
322.0,115.0,110.68958333333332,33.225,0
322.0,116.0,109.90495867768595,33.96280991735537,0
322.0,117.0,113.24941176470588,32.21176470588235,0
322.0,118.0,113.54337899543378,29.840182648401825,0
322.0,119.0,111.6600566572238,31.5014164305949,0
322.0,120.0,112.47492625368731,30.914454277286136,1
322.0,121.0,113.90680100755668,31.768261964735515,0
322.0,122.0,113.8753709198813,30.655786350148368,0
324.0,76.0,102.79518072289156,52.58232931726908,1
324.0,77.0,100.2087542087542,51.505050505050505,1
324.0,78.0,89.15584415584415,46.02272727272727,1
324.0,79.0,90.58771929824562,47.75730994152047,1
324.0,80.0,94.36666666666666,49.43076923076923,1
324.0,81.0,96.26329787234044,53.25,1
324.0,82.0,96.7361963190184,54.05828220858896,1
324.0,83.0,99.49549549549548,56.17117117117117,1
324.0,84.0,101.2906976744186,57.67732558139535,0
324.0,85.0,100.71301775147928,56.34319526627219,0
324.0,86.0,100.5040214477212,59.25469168900804,0
324.0,87.0,102.1907514450867,60.09826589595376,0
324.0,88.0,105.71348314606742,60.896067415730336,0
324.0,89.0,108.195530726257,60.097765363128495,0
324.0,90.0,111.23205741626796,63.04784688995216,0
324.0,91.0,110.46728971962617,61.70716510903427,0
324.0,92.0,111.87709497206704,63.555865921787706,0
324.0,93.0,113.0791788856305,63.09970674486804,0
324.0,94.0,113.59668508287292,63.09116022099448,0
324.0,95.0,114.125,64.63829787234043,0
324.0,96.0,114.69350649350648,64.12727272727273,0
324.0,97.0,117.85754189944134,61.427374301675975,0
324.0,98.0,117.38636363636364,61.44318181818182,0
324.0,99.0,119.79142857142855,62.105714285714285,0
324.0,100.0,120.7466307277628,61.83827493261455,0
324.0,101.0,121.41239892183287,63.87601078167116,0
324.0,102.0,120.6951566951567,64.64672364672364,0
324.0,103.0,119.15895953757226,62.861271676300575,0
324.0,104.0,120.08579881656804,64.61242603550296,0
324.0,105.0,118.85813148788928,64.48096885813149,0
324.0,106.0,118.37953795379538,64.20792079207921,0
324.0,107.0,120.271875,64.125,0
324.0,108.0,121.54716981132076,67.42767295597484,0
324.0,109.0,123.91082802547773,68.56050955414013,0
324.0,110.0,124.64754098360656,64.70765027322405,0
324.0,111.0,121.36338028169014,63.1887323943662,0
324.0,112.0,120.35511363636364,63.01988636363637,0
324.0,113.0,118.09144542772862,62.12094395280236,0
324.0,114.0,118.54674220963172,61.274787535410766,0
324.0,115.0,116.2982005141388,60.72750642673522,0
324.0,116.0,117.2059553349876,59.903225806451616,0
324.0,117.0,118.89953271028035,61.20560747663552,0
324.0,118.0,119.32387706855792,57.92198581560284,0
324.0,119.0,119.34382566585955,59.38256658595642,0
324.0,120.0,120.2487922705314,59.570048309178745,0
324.0,121.0,119.8625,58.34,0
324.0,122.0,120.83809523809524,59.81190476190476,0
324.0,123.0,119.52530120481929,58.397590361445786,0
324.0,124.0,120.47732696897374,57.70644391408115,0
324.0,125.0,120.4375,56.92,0
324.0,126.0,119.206106870229,58.7175572519084,0
324.0,127.0,117.48101265822784,59.946835443037976,0
324.0,128.0,118.42647058823528,61.79656862745098,0
324.0,129.0,119.16711590296497,59.911051212938006,0
324.0,130.0,117.42857142857144,61.02597402597402,2
324.0,131.0,117.66846361185983,60.39622641509434,2
324.0,132.0,117.56836461126004,60.525469168900806,2
324.0,133.0,117.71018276762402,60.30026109660575,2
324.0,134.0,116.29896907216497,61.07216494845361,0
324.0,135.0,114.9497487437186,61.92462311557789,0
324.0,136.0,118.19095477386936,60.891959798994975,0
324.0,137.0,117.70316301703164,61.61557177615572,0
324.0,138.0,117.33723653395784,63.95550351288056,0
324.0,139.0,116.5496368038741,64.80871670702179,0
324.0,140.0,117.63366336633663,65.51237623762377,0
324.0,141.0,118.00478468899522,63.92105263157895,0
324.0,142.0,118.1422018348624,64.34174311926606,0
324.0,143.0,118.356608478803,64.25187032418953,0
324.0,144.0,118.69544364508393,63.642685851318944,0
324.0,145.0,118.4948717948718,63.99230769230769,1
324.0,146.0,120.3953488372093,64.58656330749353,1
324.0,147.0,121.40646651270208,63.11316397228637,1
324.0,148.0,121.98275862068964,60.13793103448276,1
324.0,149.0,121.33098591549296,58.875586854460096,1
324.0,150.0,121.6234718826406,57.79706601466992,0
324.0,151.0,121.5569306930693,58.57178217821782,1
324.0,152.0,120.77053140096618,60.28019323671498,1
324.0,153.0,121.73095238095236,59.86190476190476,1
324.0,154.0,121.51886792452832,61.86320754716981,1
324.0,155.0,122.22619047619048,62.46904761904762,2
324.0,156.0,123.0498753117207,62.80049875311721,2
327.0,78.0,5.91588785046729,89.05607476635514,1
327.0,79.0,5.006211180124224,86.3913043478261,1
327.0,80.0,5.655172413793103,81.75862068965517,1
327.0,81.0,5.818840579710145,84.77536231884058,1
328.0,78.0,76.24539877300613,80.70552147239263,1
328.0,79.0,77.24770642201835,82.90366972477064,1
328.0,80.0,77.89655172413794,82.24137931034483,1
328.0,81.0,75.40957446808511,86.59042553191489,1
328.0,82.0,72.98265895953757,87.81502890173411,1
328.0,83.0,73.56140350877193,89.8157894736842,1
329.0,79.0,0.925925925925926,188.25925925925927,0
329.0,80.0,1.2692307692307692,187.46153846153845,0
331.0,80.0,213.6717325227964,65.0790273556231,1
331.0,81.0,214.23674911660777,67.49116607773851,1
331.0,82.0,214.25632911392404,67.96835443037975,1
331.0,83.0,213.94294294294292,69.36636636636636,1
331.0,84.0,215.16717325227964,70.31003039513678,1
331.0,85.0,212.04054054054052,70.04864864864865,1
331.0,86.0,213.29179331306992,71.28571428571429,1
331.0,87.0,213.20289855072463,71.66956521739131,1
332.0,81.0,116.85328185328186,281.87258687258685,0
